session#,TimeInSession,RT
26,564.9035926604229,733.2983009691816
26,571.5827113296436,827.0098150569538
26,582.7467905408921,648.7241440663638
26,590.6575331343665,714.6752414992079
26,599.8776839620914,550.9217975668435
27,11.651944569075567,574.7001151867153
27,51.25162128793454,1156.2869343797502
27,87.14193154160967,628.0554360346287
27,106.28932001332214,623.0443704553181
27,121.4642798880086,1251.7940454054042
27,129.4917611909732,535.1953922545363
27,191.54293544496977,715.7653336580552
27,204.401361032571,758.9329903494217
27,268.7570909165479,836.0738486771879
27,273.4795709306345,743.7373853390454
27,306.91375995771887,807.2278515719518
27,314.4944687773095,510.2682959222875
27,334.68589901149244,700.0373191440303
27,355.35941563703454,694.1252065444132
27,372.731696332281,554.6694433396624
27,381.8035371928854,1060.058793238568
27,418.2372193154697,524.7884674536181
27,436.65962767850215,1194.725359124277
27,444.05428044100336,538.7441904713342
27,451.93166580194884,911.3937765905575
27,456.3926971601468,730.3425680074724
27,462.5079541752857,1367.4246314694756
27,483.4276173370272,777.4155065526429
27,502.04987467468163,511.599468311033
27,518.2136469343932,705.3101532292203
27,521.6103914477862,682.4692344162031
27,533.5310780584186,578.2963610399747
27,563.277692835658,524.6217666608572
27,578.1030922506834,583.0011653961265
27,590.7667027202988,1114.0975937269104
27,600.2143752221273,709.3707730709866
28,9.452258962868655,517.6747180667007
28,35.8624853107176,517.2508383911918
28,121.47070084198276,510.2086798142409
28,235.44670477764885,552.7112775234855
28,275.058908300507,696.3112316334445
28,283.6137380365326,507.11378151754616
28,308.03634082260396,513.5752319401945
28,311.78320001344764,591.8172444798984
28,353.18499482349216,638.0895951842831
28,403.6833290438626,563.0093966428831
28,414.2813024649986,562.7637346588017
28,442.0518768412003,550.6681797414785
28,498.40966989748995,712.2376078332309
28,523.8061115062665,15228.96050212512
28,550.7741801908414,1243.4442279263749
28,574.7347910418139,691.4559147080581
28,580.2558212175172,853.7276593924616
29,3.557472865904856,686.9541199230298
29,49.88924844716166,709.5792251857347
29,119.98910000912292,551.3282312131196
29,137.75848737511114,592.2983001837565
29,142.63442588611724,741.6238113910367
29,191.9756133578012,552.0226288535923
29,253.19250325050598,510.8102310950926
29,296.9801212541279,678.1150787246588
29,303.3290579239183,663.0668866673659
29,337.23877181196076,845.1788195088739
29,406.69997514908755,500.1047621226462
29,416.7118794488015,816.0243993079348
29,435.01451565184834,570.5975804849004
29,454.9516808680746,638.14962014294
29,492.2849340947032,2741.117264413333
29,502.6831728891266,736.0339598199062
29,541.9666162183894,561.7229130548367
29,566.0812873606956,507.9353065848409
30,51.61957067792537,532.0796054656967
30,97.48521037735554,528.9742885397573
30,137.1003340218631,576.9989705404441
30,234.23247060357244,877.3489574814448
30,241.47750514940708,623.1432890090218
30,281.17084001036346,1056.9569421204505
30,330.34416610529297,576.7371954862028
30,386.0345332141296,601.1997301175143
30,465.0490915975279,656.983336648409
30,494.5778930310589,513.497171436029
30,547.7073305753183,1153.2561518979492
30,578.8513219278357,1229.8374276142567
30,583.6335311389885,701.8784731408232
31,7.07915193782901,821.1185637846938
31,290.1835394439404,884.0959327753808
31,411.4202046492137,722.6627224627009
31,421.32882764371243,513.2318116229726
31,430.6989844463278,586.4785734120233
31,540.1320853341604,632.653133412532
31,549.4923699743522,2401.8022587952146
31,573.573606418453,1254.5586403321067
31,579.1708155689157,578.2790666744404
31,597.6267965065381,547.3366979131242
32,5.3626000888616545,522.0572561083827
32,15.703415928641334,557.5357602247095
32,40.95436519014038,527.7542570365767
32,65.40263725636032,517.5925259864016
32,73.97062755382285,1317.3323343871743
32,100.11872843655874,501.6576375674049
32,117.57727360811987,551.1488342344819
32,128.61214265636954,643.303169614228
32,159.7780711943924,653.059255801054
32,199.27791782337226,886.6112177311152
32,212.36705455350238,3092.8071405032824
32,218.89199569880657,595.0084707183123
32,261.1846828009984,633.6597506306134
32,278.46234584438935,580.1238294734503
32,295.3720281303249,1297.9654823320743
32,317.25863268028843,522.2962286497932
32,323.45023425119143,521.9787003225065
32,338.55255001975456,1787.3479764202784
32,355.0939110523759,561.5625378559344
32,390.60138300861945,601.486560612102
32,416.2535676204534,782.8981992315676
32,419.3970774300833,714.9856415053364
32,465.34189878403777,547.0126568689011
32,492.3113273912895,512.674532183155
32,500.568832966379,962.2193184295611
32,523.7305737409151,502.56274438652326
32,539.6292127708148,784.4064568053
32,547.0170908759792,1041.5671706650755
32,576.8708943739002,560.6997178838355
32,593.6850826047776,973.9565335439693
32,600.5462585173154,682.9153801008943
33,21.90582173778239,15350.402489071712
33,67.75326698685603,504.25410101161106
33,75.32331766194329,1420.854599760787
33,102.25843012455152,602.8114821565396
33,142.87364679226812,532.427217647637
33,164.01929622850366,626.4785117054998
33,167.0210848117058,530.4476081764733
33,171.561962592481,821.2389687541872
33,191.10928283926478,602.3843217226386
33,217.7544868144978,972.2051336211734
33,229.51816977728595,971.5563929348718
33,237.88964342795225,815.9151871295762
33,261.47111031629174,668.8010532961925
33,271.85227914726056,683.9850179931091
33,278.98018010953456,709.8418924542784
33,302.45488850419133,919.4561964650347
33,306.0724624557988,536.3302560799639
33,314.1629425355968,1198.2217020231474
33,337.0993009899139,1096.2680571283272
33,355.6878839830024,838.6920415869099
33,365.6804306098056,536.7625300423242
33,375.0084312633917,541.5561397894635
33,396.87153865562505,628.807256489381
33,410.2802095188599,619.1583517029358
33,419.28740014137657,690.9351972826698
33,426.8906481878075,509.6405850490555
33,435.3774240056555,743.6899051244836
33,474.3774717507331,718.1288208957994
33,496.7225956793627,569.3826217939204
33,502.6534118426316,1237.0266145589994
33,510.47374824902727,522.1522943029413
33,529.5590766409259,1292.8731300453364
33,538.5099551972598,648.2416560793354
33,548.7868809413922,781.3525691235554
33,565.8375909630231,506.8787073578278
33,573.1384946002145,650.7335495225561
33,576.4229981840363,522.1895476352074
34,116.13204863626379,990.5200009961845
34,119.89497951894737,821.5648177101684
34,136.20560659946932,683.4210573215387
34,140.8494497178035,550.062744103343
34,155.5391900062241,681.9191107206279
34,176.4155719505834,1176.8533999056672
34,183.73916481735068,508.016934421903
34,224.406430395793,1182.7430567645933
34,255.66207673497047,726.3694967950869
34,265.54903137452857,585.8515976433409
34,271.83993159488455,507.08320779085625
34,277.8303943477913,723.9615525577392
34,309.6876963188224,874.9318790323741
34,335.48372276173905,2199.5923112117453
34,342.88833386235274,524.1016015716013
34,359.16009418477915,659.7703048100811
34,368.58711203249186,570.6162763744942
34,378.2939508253512,1296.772819099715
34,393.7983876863327,667.4929870423512
34,397.18082800672346,1015.789119512192
34,401.9889192745977,1307.615936279035
34,410.2396625494839,597.2595903840556
34,426.07859766728143,523.3999480697094
34,434.99653266277164,979.4629047391936
34,443.16472725985295,568.3309361011197
34,453.9951406890359,1104.7536015139485
34,460.5638898110665,589.9006558902329
34,466.92452967312056,937.456174291583
34,500.7983635011042,541.1162023337965
34,511.58142822653826,911.1208225695009
34,520.3119916544565,645.3192288099672
34,525.6572415103328,1103.4565510417451
34,529.1907588586146,786.9443036033772
34,545.3479846422997,1344.7133152512833
34,549.513317073026,1282.509232962184
34,560.3035682245609,598.295537813101
35,9.2941648896267,552.8928485000506
35,20.987724260128743,521.9041726231808
35,50.72127416269359,801.8725033398368
35,78.79630146852651,659.2565577011555
35,102.24188424247404,692.47385626295
35,132.4682660536091,8229.322438015515
35,142.43724392978766,1170.4145678195346
35,151.12189295399003,579.5791068085236
35,160.90223039379634,520.2853740047431
35,183.94651454006453,505.36865374306217
35,194.14701060198786,607.5434896883962
35,199.61520333613225,821.5301489653939
35,209.46883005923155,1141.2116714345757
35,213.3002878023326,539.8395168340357
35,251.1142396242576,1494.3303900763567
35,258.3002157459159,668.7066385929938
35,272.94656416224825,512.8212234048988
35,283.1990188931013,1336.7261282946856
35,287.083653533442,557.1187196183018
35,293.11225616184674,619.1773844475392
35,339.1040473712892,27395.902619311528
35,357.25166747239564,1171.7417474283138
35,371.22683714648156,786.8588378587447
35,376.24279835741254,985.7470446040679
35,397.19034317518526,15903.448915261833
35,404.2621072150687,692.716266552452
35,409.3718628130955,942.0769499629387
35,435.018077025994,963.0905248086492
35,443.2858134151975,1160.1308932877146
35,451.00562044177786,1162.171366995608
35,457.1502301297114,527.8585468477104
35,461.03613238264006,631.9116749291425
35,470.6631777194416,523.2997038256144
35,478.6849029949699,2151.433997849381
35,490.9907324718297,701.3058769189229
35,499.86129158988115,553.3456359553384
35,510.0111903899924,999.3733513438201
35,522.437752247246,1067.5271513100597
35,532.6278930630906,764.8347568283498
35,539.3267442663819,586.4864027571457
35,554.9170537123391,1501.5010436545708
35,570.207506137951,864.7036692782422
35,579.6478888719248,3437.822059258906
35,588.9068652081769,916.0408700045082
36,8.783427219146688,617.5567429054354
36,20.544954954617424,1257.6849788565596
36,30.76223155583284,647.053407090425
36,39.95527664218025,567.3447289627802
36,48.750262391069555,718.2713185648026
36,55.504782693871675,670.3113894145645
36,61.13468845781608,2880.4781407889095
36,119.05195385869229,1490.3553419499076
36,126.86363356902802,1348.5442515629984
36,131.9421167569344,854.172752762679
36,152.4095987865403,1533.970661352214
36,156.80315505345425,781.9994813362428
36,181.06459271103813,651.83369847
36,188.8800747796704,1153.6184497708746
36,197.12413458205265,559.544852199906
36,208.54024953180488,733.852247656614
36,217.40393234669682,1178.781994676683
36,226.83123159133174,581.1883027490694
36,239.6374125749462,552.2153729471029
36,258.09886586411085,575.9471062920056
36,266.0651407276091,813.8933455338702
36,268.99093743288176,676.4898639485182
36,272.4089165824262,542.9635609361867
36,280.00416726813637,4744.738311444962
36,293.4651745623087,861.9555037694226
36,307.29707107238573,764.1756430602982
36,320.37892771164843,944.9700786208268
36,327.73343972555085,686.790402753104
36,338.9883739815159,4177.1371277245635
36,352.53805635534445,719.0417338315456
36,362.74364987158697,738.7568455014843
36,375.9003429946242,629.8418346523249
36,398.9227189319463,517.8496794978855
36,402.0412166426577,637.9376573204354
36,405.45347213172863,571.404909445846
36,411.2193205296753,582.255381399591
36,414.8765364471037,572.3079694071203
36,428.16715771165036,1580.370023555588
36,446.0380919185809,864.9248792535218
36,453.9622059363901,1572.6824049379502
36,457.80281169717637,819.0072730903921
36,467.8252756940128,646.7623020507745
36,472.52056404814357,528.4170449813246
36,476.92612145051316,895.1624758519756
36,499.42213667571923,744.9112920694461
36,518.6078019157685,955.8186548892991
36,524.679269676828,906.7983555432875
36,565.4665429897832,806.1200589072541
36,575.6776741438771,567.1929434356571
36,586.6044490773711,4482.031536874274
37,3.568718455691851,672.4615789353265
37,26.202089068603527,2104.3957129986666
37,29.1426552750454,747.5239021259767
37,62.900249139805965,518.4163271078432
37,66.36641266359584,531.3263161006034
37,71.76618004466582,854.5879260345828
37,81.43150865869393,806.9500815690844
37,86.03881362627726,587.8536515847372
37,89.93455870085745,1015.2875148814928
37,108.60349029204372,729.22763956376
37,124.54816795305305,927.5419722580409
37,129.2717422841888,1429.2815762782993
37,139.84109673332205,838.5799486350152
37,161.03481979755088,608.6086247269122
37,170.69561585850533,4472.782870820083
37,180.9825595628281,1198.725540059968
37,195.74782667821637,7356.3060812412
37,199.39336356278727,964.8947120040248
37,230.4061663633729,4306.375807187578
37,240.2727697405826,790.9163694566814
37,244.42031521027093,666.1197416724463
37,260.7304512669143,666.4679368041106
37,271.03414076898844,850.1751191470248
37,289.24099040321016,842.9800167432404
37,299.55192701364285,612.9867181989539
37,306.21222754401606,636.5959856339032
37,312.18209065578776,1225.9168462260277
37,321.2246625367079,833.8830405737099
37,345.2815829808533,801.0268347898091
37,353.00832217498464,1608.041087652964
37,356.46269023418427,1140.825686743483
37,363.86768928675883,695.8915332579636
37,374.244565332574,2345.591518740548
37,425.11447263023,789.66401278376
37,430.2791551163318,796.2294852950436
37,446.1013745012169,5661.995368460339
37,456.2027611211488,895.5548080193694
37,462.0084895599284,956.7657046500244
37,475.66741173287664,683.6758646131784
37,482.95813177651144,750.393445006921
37,493.35703953745906,754.7214320075
37,503.7861117750981,1025.0846354392706
37,526.614362434284,3802.905397111317
37,546.0578659992752,12535.609098340501
37,551.0472764096776,686.9116784946527
37,568.9619471734259,1337.777711200033
37,574.2991492628389,1894.5120921598573
37,582.4309658125785,702.9697762009164
37,591.5457639981651,2888.354588914808
38,13.68917579810659,570.7296904838586
38,17.546366737486096,532.7441619701858
38,61.58560646522528,613.4797153827094
38,70.35552220919999,866.4862446676125
38,95.80377166807011,872.834583176882
38,137.948961787366,616.5748059465841
38,144.5004057338083,551.140070274414
38,162.51863415266052,829.3874006885744
38,169.51982643911106,1431.844369006285
38,172.7480106642106,777.7941712156462
38,185.75591175652153,530.0313469269895
38,208.437005445041,2666.6518720812746
38,223.76933535378703,629.1565989231458
38,240.80543956549445,1334.8208872121177
38,248.17973013945084,712.2274086541438
38,258.05234060276416,671.5912073232175
38,263.38881750023575,546.4420845783025
38,273.16572696436197,891.0245447041234
38,278.3531013966276,620.111322379671
38,291.7820893056996,576.090882630524
38,297.27749846524966,768.490367623599
38,311.5709529373671,1324.820032925345
38,321.18971849059744,541.3707603111106
38,331.29165323716006,1404.5727209413599
38,356.9573986929863,845.1213043736061
38,363.35692966350325,2810.293535934761
38,371.6706100145275,753.9135995866673
