session#,TimeInSession,RT
24,581.096142364122,510.25939318788005
24,585.3725261537711,531.7145578992495
24,588.9958922549322,595.5915013255435
25,7.789900052976009,507.6991154710413
25,17.75325934594366,1177.2620235860813
25,30.686702784827503,579.702304876264
25,51.03460229999109,691.5154657290259
25,57.47253165327129,1152.940667612711
25,72.26940742704755,594.9428381536563
25,78.13178363769839,658.7781056150561
25,80.92569927715522,550.1006658705592
25,88.09952771573444,531.9136846555921
25,108.63019678397904,1787.3492824292043
25,118.9718222952215,1169.1293333969952
25,125.97191777596527,799.0497176942881
25,140.47142185554185,536.761298237252
25,146.8067416381673,524.6106791055354
25,154.1295396265814,942.3808153260325
25,181.797008560643,1362.2690893753315
25,186.9742667216051,604.3694826184947
25,194.16773006373842,1025.6041692919098
25,207.49791535365148,1134.8396832290746
25,231.70161885335983,765.3571953633218
25,300.06823677647117,2389.1251282075245
25,303.5860282703943,1025.3974057814048
25,325.0762529737585,525.2906984205765
25,348.933583843027,4411.707547169499
25,353.3976635629042,1477.7339458923962
25,372.2185674503271,8846.857932767307
25,400.95439455874293,20785.42158761411
25,404.0843301093737,511.6223769255157
25,458.11667798232156,1825.4424014085089
25,465.6606855213249,552.9483646023436
25,473.2142048447349,2074.3565981720167
25,482.61411425948245,745.7512022629089
25,486.6025066744478,847.550469206908
25,503.68164260096455,949.6304518033867
25,510.90934313611433,900.5421127840236
25,520.8494590108094,5597.058452141937
25,535.4748980917393,1054.0552744387242
25,556.7866230905674,14895.5709214315
25,567.464757476424,3335.2061324076203
25,591.8393454949583,14958.613304625032
26,4.000402942299843,744.126934248925
26,37.175011504343274,562.6891303654702
26,44.17392659798497,520.8480007677281
26,47.46721577646167,769.4698199047707
26,55.03834254972389,547.30620355258
26,70.14325789895884,665.9905141677882
26,80.56788913481796,589.5819598408707
26,100.15172840799278,605.0675386068178
26,128.48746001849213,25217.867225728696
26,151.6450257450888,1265.500529367273
26,159.40804039772775,856.6331190086203
26,177.7046130497547,704.974019095971
26,223.46548823399644,502.6315624600102
26,236.7935113333042,612.4094703445735
26,242.51564385700112,2162.6006343285553
26,248.05580400526742,1160.872359676432
26,260.85628151329,3064.3678456508496
26,264.600431558094,610.634940523596
26,268.4515851339056,590.4068689997075
26,277.1832472392016,676.9899238897779
26,330.2436451407448,973.5439961114025
26,353.4807690280177,843.636937210249
26,357.1780495229177,732.2446563302947
26,427.5132784814632,794.4934871229634
26,436.09599781736324,910.5620319023728
26,445.11272394218395,679.4124226507847
26,474.68351868354875,916.7640963351005
26,478.08627977627475,907.1567007667909
26,487.93979731992295,507.42012709815754
26,495.74775983691507,600.7236393197672
26,515.7057863080627,561.1716690800677
26,546.5680467108177,21351.0492079331
26,558.3621567254886,602.6976651010045
27,22.89008077663675,593.8493201283563
27,41.50727910298883,1058.3491294491978
27,153.08745353405538,1852.914532941213
27,161.02358176550115,692.9799883037049
27,201.9772263193663,3826.0358654733864
27,212.4908615362765,2097.5718617519306
27,257.5525440901256,1250.7165680508479
27,263.3451237823283,575.540499867202
27,268.96671535164205,1151.2955549405888
27,279.3931915113426,781.4601039099216
27,294.41073026919184,8359.423285783123
27,309.8681103922827,528.5995736594487
27,324.21913183986544,524.6228996111313
27,341.57622073315724,528.8546867195691
27,352.1106100297802,712.5212050341361
27,355.9022288335618,578.227980833617
27,376.81337461543444,507.50221087946557
27,382.5866477993186,514.5200313454552
27,400.8591542551694,770.5929458170431
27,404.69111217702084,1034.770674941683
27,420.00292007956523,1123.6695557345229
27,428.4703713808667,782.847313930688
27,490.99154132767217,16478.68967501563
27,513.7736418943023,7901.7134675777925
27,532.4296292162435,505.69159673250397
27,566.7853952781588,19817.376186529145
27,575.9893001374949,1222.6321653106424
27,614.2806152873054,21815.7174510161
28,5.065705516066373,634.4329972307605
28,71.15905277636193,674.7431539915851
28,105.55031408220748,556.2332484623767
28,167.8391267262523,622.4237148198881
28,217.86630387955302,649.8278590843256
28,268.63554067914447,1048.0191181995906
28,391.37978498598386,16283.632484497502
28,409.4761530925025,7299.777036656451
28,480.24785776219505,529.8958490311634
28,512.0914307743551,540.8904774812981
28,522.6086348553617,950.2843056325219
28,525.2751944273259,515.9336847973464
28,535.6577886789673,623.9122580591356
28,545.7920522987552,504.6407526242547
28,559.4028105184807,511.44254780956544
28,574.8048344190502,5926.726196601521
28,588.7533204582578,524.9463777508936
28,593.1304771938667,569.965210994269
29,8.907053486789664,510.53556677288725
29,158.51841317449725,631.8171115017321
29,182.08773663575994,509.4434180718963
29,204.83747780456542,946.6792346429429
29,266.35551121358003,579.3554185656831
29,300.4964261977002,3201.4733135183633
29,326.66521514456326,640.660743600165
29,335.3575654615306,605.4089425706479
29,345.5877968261884,632.2754278844513
29,357.9998613954958,539.490861207014
29,379.89576231548926,573.5195446286525
29,386.36485591945166,505.8518397345324
29,404.29278737907225,1642.0118102141714
29,408.04455024774506,661.5139043424278
29,452.73436529065657,507.4304280533397
29,455.770793711632,572.632567203982
29,503.9402524887046,1277.1190119237872
29,531.5709047519558,549.1819239759934
29,535.6440068550219,679.0274360973854
29,570.148156076044,534.8644849291304
29,580.0588628102123,677.7697943216481
29,597.1910009476487,529.0564465794887
30,17.516244021539023,524.6450592931069
30,38.92969969604019,511.8171217472991
30,122.97255330413827,633.3288975838514
30,128.75335221083515,824.2834587035759
30,131.98620878349175,1039.1206020467507
30,236.5962187189216,658.8510278161266
30,254.74908211611182,1170.4405875607335
30,371.7527790376844,514.7552268681466
30,378.670044682789,518.7023222933931
30,386.8583720053757,597.6127022404398
30,418.6844193496254,532.3413133519352
30,444.8482691344798,748.7929481794708
30,450.3655121986485,593.0466279496613
30,475.0619597042423,509.8795376070484
30,477.7278168868761,622.0616385289759
30,533.8393338542992,670.826348276023
30,575.5082178767516,21772.214960572455
31,4.003391765825654,624.8035144417372
31,117.7881455505958,501.45372131009935
31,200.5474926713141,567.228704217996
31,215.54649771947516,631.0357380534697
31,396.2683207630362,613.3617468804005
31,414.81980174878845,752.346381519601
31,423.24765977825155,843.21202483261
31,455.1207658843814,577.8870914873551
31,463.4459249947977,523.9082245425379
31,492.34757561628794,1973.0148784910853
31,538.6319203418498,858.9748821905232
31,576.8382737050015,549.1005857620621
31,596.3064450500133,7587.767223591072
32,8.236302835026436,527.9090643853124
32,65.05604146375117,704.6494047244778
32,71.61377058545622,539.9035252557951
32,93.2397832522256,500.1704821224848
32,151.17683657495581,664.534207295219
32,169.35967287989843,601.7480361369962
32,175.15963783677216,631.8533734265657
32,259.8644981291218,960.2955382324581
32,263.45556982643757,723.1880940307747
32,272.9897426618736,706.251377294393
32,284.4144578574342,1505.5924186526681
32,290.4041759687425,538.0575026974839
32,301.0014250721033,1151.7286242997216
32,349.2364045294016,571.8164001009427
32,357.8697933938747,861.491960753483
32,407.79864486981023,9817.400239848212
32,423.90681185792346,527.354519112123
32,444.6708816749342,502.884592366172
32,454.8879846466807,536.3259577570716
32,497.2299112484652,26327.415161511453
32,509.5106282763809,8447.288080951694
32,517.8959957717889,610.2550536816125
32,559.7425342906863,1011.7358832576429
32,567.0853485455918,560.1398492981389
32,572.705703413536,638.0513360272744
32,581.5620769129018,536.7048634907405
32,589.7126287824503,511.2950449256459
32,595.2132217438957,1007.2686145249463
33,5.167177277249721,2390.659047257941
33,62.15431106982578,500.12140158651164
33,83.03415425694402,655.3078028300661
33,101.31805529209305,631.1787376507709
33,112.58520674509055,1068.6135088872106
33,130.90404718941863,649.9167915499129
33,173.352306196899,625.6042300483386
33,234.89555141804522,529.3740027591411
33,244.39190004445481,715.1461759895028
33,258.85759899877667,517.9776519617008
33,261.872281386386,994.1793657344533
33,275.5664367135105,9983.305936395482
33,285.07460638444536,900.2605807581858
33,294.0329111438623,603.7918050496955
33,309.6615741773967,1412.086573393026
33,314.2291933610868,1248.6824600709951
33,332.837035142009,672.668204177171
33,351.89397693483625,677.317912763101
33,358.2492109880477,818.7552693489124
33,362.180130231598,695.8090747102688
33,382.30218375301047,759.336598795926
33,401.7872032263949,3975.097550297505
33,410.77568769051504,1278.09684456588
33,428.4224057179272,827.5883970018185
33,433.16646779932125,1086.0427748193615
33,443.61321635861896,1054.744594533986
33,454.30190522650446,1010.6333439871378
33,481.26475283744,1127.8238040140423
33,550.4468012598518,525.3417769599764
33,566.2482178189421,639.6181322888879
33,580.8149182177694,5125.808054108347
33,586.1861287776228,2651.0321651003323
34,8.315051911013143,581.4197535473795
34,16.917429352837644,516.286253965518
34,44.67768904829063,1011.6117961479176
34,49.05844875418188,1134.3866153074487
34,58.77725699485018,1252.0977643616789
34,64.96581141123534,643.3422843656444
34,71.8239459936267,768.3212598822138
34,81.77837325369183,573.4949613943172
34,84.55224556457324,579.7454862986342
34,96.80012664197056,595.0869940425036
34,100.28506408730027,763.5007894132286
34,105.66432657529367,579.0013940495555
34,108.75661984047838,828.3160048449645
34,113.2523861108566,578.2541658008995
34,136.66447258664266,582.3684102688276
34,142.08404462410908,608.4169705063687
34,152.6666097492889,1045.2951759471034
34,163.81783409121272,876.1102090065833
34,174.27346646997103,977.7944371635385
34,207.71675473266805,28311.01222376674
34,212.19052920390823,548.8527726374741
34,227.3229162673706,593.157739196613
34,235.9997245052473,603.156345881871
34,249.0979363114966,662.1606779553986
34,255.23338799009434,706.4038245844131
34,260.51424680901255,707.4079359517782
34,270.758708683381,571.8443029327318
34,283.62468710001485,705.9741911871242
34,286.4651874770898,746.3571304615471
34,304.55854729838757,1968.4051552940218
34,315.44421054510894,954.4273060055275
34,319.82521049970455,708.0100077619136
34,346.98595054461475,541.3988001491816
34,360.1424857514976,624.1157338954508
34,378.59332928530057,815.5927019433875
34,385.3672011140661,3413.501666043885
34,400.33080247498583,522.8068619144324
34,404.20854124737525,1032.7253561445104
34,425.00716630432,715.640278882347
34,430.7951013872662,821.3577638525749
34,478.76873735059417,949.5019788846548
34,484.6972000196438,523.9624154710327
34,496.3457676645412,679.1939534850826
34,500.96637649977856,678.6272666140576
34,517.2314158744739,7286.99505577606
34,528.1794645776936,970.088027541351
34,533.3720864477509,821.668917855277
34,539.4432569977107,653.6992023829953
34,545.9692131770898,669.0152163209859
34,552.1252601273954,2208.5667001192633
34,563.3721402359515,1558.5438846283068
34,573.6636273417498,1019.3330208276166
34,583.8474835585803,512.4911531747784
34,593.0276434151201,558.9449568724376
34,601.6034472977517,1747.3099825401732
35,4.410096282532322,571.2216516185435
35,66.49163238612164,15584.487781397911
35,96.99756311855526,933.1035506656917
35,102.47415152092435,1270.096026306419
35,109.74977245055925,564.6766963909613
35,115.88126880357959,631.9154780176177
35,126.14223542265245,689.1801351011964
35,152.79684128721055,9673.836840291187
35,161.32908372904058,566.7511285064393
35,185.66406485839252,2441.957870600163
35,200.0878334440422,3894.6446769550676
35,209.68379440837816,2323.4576069298782
35,212.50370175588614,522.3113663960248
35,225.45261896403463,2063.438655659411
35,235.8039241420447,767.1216112466936
35,247.2254892298697,1878.7458652550413
35,262.4700018904841,873.2736274941999
35,267.2806339146009,1106.7112853452272
35,270.75744578758895,724.2706723118317
35,286.5357485650602,6120.808499650593
35,295.6871179413538,784.0158399558277
35,303.26067689722913,706.3670081079181
35,315.58027509411477,4205.492294997384
35,321.39255574234267,1495.4562679849914
35,331.59586695630423,924.3626105962903
35,335.0133524865669,1310.9929644851945
35,344.6263961465447,570.8030697642243
35,373.97907399548785,5750.285344107397
35,382.98466798654044,583.9471553190378
35,405.14541288103646,15718.16117572962
35,412.79851243600206,4207.19491330965
35,418.13752115864554,773.9531880979484
35,428.48738581415455,893.2106823667709
35,436.87947601190535,2643.1528089524363
35,443.41205354107296,742.4077866744483
35,449.7126279687436,1591.6680269729113
35,457.50967895702706,838.7933317862917
35,463.9081943196652,1071.5050594153581
35,473.46414225946864,2374.2874514427967
35,493.657243540998,988.6901035861229
35,510.1801596139194,528.7842589132197
35,521.5295196134393,684.1118211268622
35,528.9277347588504,1405.0866069628682
35,550.4977367600768,15070.584210727247
35,560.4334490443725,3445.3307188887266
35,565.7128263993618,1402.1230096223007
35,601.2880173513513,17335.034520714544
36,20.197278044885024,13964.204191594035
36,25.978951906825387,1555.0684681620623
36,32.87041218495142,1683.3087783379597
36,47.08678021403102,1678.9636784342292
36,61.06206018137527,7555.043728953024
36,72.66534159761795,713.201897466206
36,90.14050553237757,1904.5169841010647
36,94.8169536311907,1068.4111094597029
36,118.92423890286955,18475.973443066323
36,133.00366596929234,8174.818638399302
36,144.80081214236998,6607.241034376784
36,155.07767718320974,1060.1482500642305
36,166.21502672638962,2496.2610418369877
36,170.25128646564553,788.6994030741334
36,194.96525548223872,571.1619016947225
36,206.18110161504592,655.7173214678187
36,212.8207421899242,1153.1167654538876
36,225.2143648878009,511.38038412318565
36,229.63180205928438,2119.689649254724
36,236.2242822246517,589.1943430506217
36,244.61893470206633,743.4816846071044
36,253.23592202866712,912.3058039367606
36,258.24478687691226,600.087328482914
36,273.6992130722283,611.167773269699
36,276.5204829929644,522.3365721612936
36,279.5548284931501,836.402101929707
36,290.38548489069944,1547.8047710421379
36,301.6035834437207,2877.6016365009127
36,309.02136792557576,523.2818674849113
36,322.33323561377983,1358.5737436769705
36,330.2323937385154,718.0990999877395
