session#,TimeInSession,RT
42,4.84788114409821,602.7909447147977
42,38.08893991405421,621.2947708008869
42,106.0586473942385,593.0434763940866
42,148.05549309715934,538.057209822
42,178.93699769593877,560.5403027002467
42,192.8920001096194,677.1560450324614
42,200.60090797582234,867.1823100667098
42,225.4411576751845,515.8350098645315
42,272.7015710861342,936.2563496943039
42,286.3747121063061,648.198845468869
42,344.3284131540604,534.8496896585857
42,363.6935042237128,596.9149421980546
42,384.521757343573,692.6026637702307
42,419.80978202749975,503.11980888363905
42,423.74135026359727,553.7970006153046
42,442.55986200561165,664.0440552509972
42,470.07284271373646,894.7416863629769
42,481.69602888196096,884.9279231471883
42,492.7098882225182,693.8353122932313
42,539.5652598920824,548.2606666337233
42,563.9395759921354,552.1978442266118
42,574.1367636925715,525.3543521321262
42,577.6696365626267,548.0205214225862
42,580.7584881927214,811.2692519753182
43,2.9065046222567616,513.1945344146516
43,189.7867588096742,820.2381545270327
43,220.1727792168822,818.0375559495587
43,243.80689593197167,584.072210433078
43,300.78667787207814,638.973426175653
43,308.66103502180704,693.909430225176
43,327.40483357273115,565.3075643422198
43,343.94598124553886,723.0650879209861
43,370.05098721231843,618.1256350500917
43,380.314300989834,611.3394767053251
43,408.87644273061596,586.7649137871922
43,432.8134349406537,740.7586028202786
43,439.01607467221766,505.6128790893126
43,493.47246736384477,668.0167184895254
43,529.869659841228,752.4391351034865
43,541.8267917454468,729.2179539253993
43,557.3468229341051,607.6649477145111
0,130.00485300071293,552.7885741741727
0,194.4201687038028,538.734516363661
0,387.53252982897686,515.7787226166874
1,82.25694300757675,509.39854350281166
1,390.2516331966584,579.0190053285187
2,393.81996253893567,548.8107864382528
2,420.5626599744303,591.7544679271032
3,81.16462838079224,509.1618752062459
4,370.46635087124696,619.0100986395919
4,588.3024779173006,537.1854703753343
5,277.9721262051744,516.1697271005323
5,542.4665067513133,542.3966981898047
6,202.34862786648,586.9612485348625
7,184.43516741533313,524.2877967029926
7,406.5773598507194,593.4853393919184
7,435.64100124024935,720.710308112757
7,485.81431389724185,542.23440286205
8,191.35290340805022,567.7053411127417
8,418.18562566362107,679.4509759638458
8,563.8435870175308,857.9883382626576
9,78.13914933621618,536.8936022750859
9,150.91848178144664,596.6270766703019
9,362.88175754594613,552.8758381160515
9,404.9001443455609,500.29287049710547
9,417.15681593298996,500.5592370944214
9,513.34894054102,564.6175505180508
9,536.381903340869,514.2124821932157
10,137.21643785670767,512.4099106396898
10,216.43089457001952,507.6623118175121
10,307.9860326434382,686.7622347981523
10,360.45393089464324,503.9159782600109
10,443.4335903597721,1027.5443005812122
10,453.6402283474263,556.7668896574105
10,475.9653419490405,527.1180461450058
10,534.8521823754054,594.1039152849044
10,568.7149564425727,575.848398013477
10,589.564174081187,533.1704598938813
11,22.597047644619124,525.7064874849675
11,48.22224937446754,542.6999724959387
11,93.8790212816175,630.464063024192
11,114.61197010933574,519.9274505030189
11,220.93341527979373,501.73727760284237
11,368.99605118286945,717.038575476181
11,393.8564007659552,545.8127925812732
11,475.9809915006517,520.870509129054
11,530.9814261569836,523.608031618096
11,534.3132573638768,580.563709377202
11,569.347070871122,598.31573878364
12,7.708992908348591,504.17061117150297
12,58.0929590759506,559.0639175361503
12,61.759649138291024,576.4475253499768
12,116.4703522434329,628.0396479860428
12,199.4573450031603,885.0798815064991
12,249.95725003812277,582.4037681231857
12,283.1157365493136,535.2650068834919
12,326.35406845531634,534.8574565250601
12,335.83999876838334,575.885687410846
12,391.0216698599097,631.6154072774225
12,428.87320674602506,627.9949732343084
12,446.11426281415424,613.8308317076735
12,453.45676428766546,951.3205364310124
12,459.61874010073825,683.3335237515712
12,496.5128873924741,576.687596312695
12,511.1340929485332,503.92668433414656
12,514.4856012422015,583.101595957487
12,527.9481847491779,814.870623369643
12,592.2971864021956,784.3133582409791
13,100.49446391978381,517.2054905106052
13,106.8033633848845,500.8014097602427
13,157.09171347103074,523.9473446345073
13,216.95996422146527,552.9488557931472
13,230.99155801886445,601.3691818861844
13,254.17427622921787,539.7651238181425
13,264.61266977926607,667.9936915679718
13,274.26984573580376,560.3210512690566
13,366.89383224329504,527.6156096133491
13,372.99452571296206,521.6061099290528
13,421.26245168312016,564.1911873535719
13,437.2836734199609,680.048859814633
13,443.8662655821918,573.1699059688253
13,449.59944337673915,511.7813356118859
13,492.87236557833603,672.7578314348648
13,514.4206454074592,559.6336898070149
13,524.8004838275374,719.7093631093594
13,540.4379619983374,669.989346379225
13,550.8711857897306,615.4778997643007
13,558.2406310643528,544.8758769834967
13,567.8554564164751,580.636371176297
13,575.0000125514744,666.7547899560304
14,75.22747434933808,1760.2893904040684
14,178.90557022581743,612.9299719159462
14,197.13350429058482,503.2114224759425
14,223.40563420739454,567.326618845982
14,240.27894175068468,875.8985961922008
14,284.7229509180288,575.5440519187687
14,302.80025344894784,641.6009430649865
14,343.7420159229587,2390.038616998936
14,356.83693660523386,1154.2000981571618
14,390.6227789214299,516.245933564278
14,495.3728805713545,904.16000226287
14,507.33162506255394,646.4619341295474
14,520.3022348135528,924.8400945380126
14,555.7440159766338,742.309377874335
14,562.1373050381735,551.2109511400922
14,590.1280457752637,646.8527109300339
15,161.66489539162285,632.6974859384791
15,271.45198238359626,677.3922731808852
15,361.06719612665984,563.4719566296553
15,446.44373181013907,743.2763133838307
15,513.5210171533327,526.9860149437591
15,523.4513225661576,560.2945303726301
15,527.1158909634378,503.56522776564816
16,186.84705165352898,646.8224821837794
16,235.6494110229014,580.5934255495231
16,366.7264711447133,663.7153829597082
16,384.7792050403423,513.0005856553908
16,411.96170060739496,647.6352653644426
16,500.35700654146603,642.2823540870013
16,540.905323224888,657.3923483701947
16,549.74526616203,531.9588914917404
16,560.4243856926187,585.0456336829666
17,10.056315512681977,511.3141336460103
17,185.15459538080177,523.7022676301422
17,436.06837596857076,571.5450995721767
17,466.9979812550555,509.4384335534414
17,535.5931282587244,511.3847658994928
17,543.3290258185407,520.0799624126375
17,551.5861274339914,509.1705019112851
17,563.8176163198877,633.1458906406624
17,571.1919182564561,591.6343186163431
18,100.82457775394141,536.558413918101
18,126.08330016864238,600.1752104803018
18,396.73854325354114,638.8433761894703
18,423.4454988647867,546.5151478219923
19,7.315894530436708,509.8787334172812
19,138.29579216165985,589.885979781684
19,228.85832969133844,633.787692135229
19,256.00154158702753,525.4403570979775
19,295.61517020426436,600.3226766224543
19,326.6157857411272,518.0510114041681
19,471.9129712696358,521.8151290882815
20,154.38880984451316,506.76579933133326
20,171.67300120050095,553.3633149407251
20,186.64621893674484,604.4019913588272
20,199.59091561810965,554.4232650299818
20,240.90830454992283,595.9638434651424
20,341.5189276777437,790.6589106587489
20,362.49509733098057,548.3084039569803
20,436.7586807382286,686.5820705534134
20,444.37205315643405,765.1601923826092
20,485.149607373296,750.0037546924432
20,513.9924851436608,667.5680354983342
20,533.0816565043333,500.7982177485246
21,81.72356260659217,527.9311593276361
21,125.20126779234488,673.6055415185547
21,143.25534244722803,529.4095980207203
21,163.38039429238052,763.2116884342395
21,242.35346182951798,605.0806873026886
21,256.62539479487896,655.5518648801808
21,272.0527814164725,534.9921769357024
21,281.3618950872751,525.4874841339188
21,288.48153714490036,529.2115695629036
21,411.32600344299317,560.0997300298332
21,417.5949363448981,706.8986215308541
21,446.26791988858895,566.1750873623532
21,518.1286042715947,528.5465555753035
21,526.9900755386516,595.8421903742419
21,540.1346056325638,695.7705467066262
21,549.2531683370908,591.1377166085003
21,552.2841789150207,889.7410411573219
21,566.4815104832887,526.0036549279903
21,586.7916134918869,526.1754137318349
21,597.1914052405791,526.7428300612664
22,200.76676006290472,523.4099061926827
22,252.9877845396768,523.2810923807847
22,309.44378147977113,618.2183600139979
22,332.8991727509674,503.9022049277264
22,370.41049060556725,557.6891951186553
22,373.10469230621857,511.4331214954291
22,383.5733124261442,530.419311937294
22,399.44139073914994,515.411163914905
22,436.494350604431,590.7721861603932
22,444.35712667421467,969.0008498146199
22,498.93285686922536,566.5333230335818
22,536.9854609341983,518.0346207180264
22,589.7813096937716,676.0746541658591
22,598.6963496483459,669.8861882032361
23,3.1245712582931446,506.1413615876518
23,96.36027298494992,712.9444103902642
23,144.66904646197509,515.30684978934
23,182.94516733930868,608.3187606054707
23,189.096460098006,1071.9609074167238
23,197.99671962686807,590.6320337435318
23,218.06032809989665,546.5561702549167
23,233.3224282454521,591.6300030603452
23,258.4464289528387,1048.9836321721668
23,294.9734301196986,534.0968074997363
23,313.4013088972915,523.8618587809469
23,323.18323502865496,664.1756358985731
23,326.2776539292172,709.7549562240602
23,357.0791623388104,537.387019236121
23,386.3648503119148,531.6705584864394
23,438.3050532797988,578.3548457839061
23,493.91572195056506,553.2630816087476
23,511.61025506007354,566.4779146682122
23,523.687055298311,527.5368293587235
23,529.6114369917668,574.3704993874417
23,556.2492934928796,707.5692877369875
24,70.83220127624918,571.9537344630226
24,130.83034390652392,550.7398791887681
24,186.05027642623827,591.4467538168537
24,203.9003590192533,500.5394414492912
24,263.9064032247097,512.6810156634747
24,360.1267558121708,831.0520302111399
24,375.1513883498392,665.9069230245223
24,388.72458540752814,528.6490493781457
24,392.6685421259717,796.043847929468
24,408.1944802499129,590.8354044386215
24,449.54790755413705,751.5418364127981
24,458.2993609044606,571.6674119794334
24,486.1492010576949,502.8036578769388
24,495.77443083295293,809.3004876573104
24,516.7941394918635,5197.376276646537
24,527.0190371988901,616.4710022858344
24,533.59975252808,501.2006785691483
24,561.4991193962851,547.4415337776009
24,587.3335809005221,561.3410496080178
25,4.538276832838164,620.9981163337943
25,175.2044844602242,622.8769049957918
25,181.44599234640555,598.4946106436837
25,187.51388397149276,513.6836085330287
25,200.72104758751084,551.1327707827149
25,221.65769693162292,518.1619928443979
25,230.14346928588566,505.4101662171888
25,279.5421665237227,553.4945930412505
25,284.285279361462,809.3957321252674
25,322.8122035783381,522.3695168715494
25,355.7694787286746,631.9791824062122
25,363.45164506696165,613.9086381735979
25,379.68295212118755,674.1706105494814
25,446.73532403279387,822.495849133702
25,458.7587689925713,636.9579189486103
25,464.55158603727614,654.3336229115084
25,478.70083722707204,655.2068295859499
25,494.99592629965264,719.5221475194558
25,589.8095916647908,26026.47874865579
25,596.6923810603912,805.7639590042527
26,56.80285707690564,512.778688207618
26,67.2654254795998,651.4738088771992
26,74.32903055045608,562.5320132458
26,105.78576820634044,562.0862037358165
26,135.28800067588963,607.3696013663721
26,154.61775214210866,512.2977987266495
26,194.4011669510146,650.3026963109733
26,208.20136799820466,685.6339773257787
26,217.74428853366044,505.1599124817585
26,251.79906791316535,593.9605171697622
26,263.714414846796,720.185681264411
26,281.04568302781627,656.7776843621687
26,295.7584572664273,719.3510157412675
26,304.0209958581436,622.1052339897142
26,307.64106721249846,555.8290492881497
26,311.6056346340847,622.8177111370314
26,333.4080371599084,580.2733653508767
26,341.74985140225544,696.3597872381797
26,367.78650019564157,571.2181859416887
26,385.7125956607051,1005.0360122877464
26,452.3116497312294,573.2851703323831
26,498.1978672223195,627.9395679812296
26,513.4355892242202,548.4561184894119
26,559.701602214489,1222.8144999753567
26,568.9563369895332,827.8664914614637
26,578.7541292757451,517.8656366551877
27,28.252470312520018,579.9888369037944
27,32.25525140976242,502.27817813356523
27,301.59870211692396,731.6527177536045
27,309.0423631518024,587.6405903327395
27,395.4958950077671,618.035335381137
27,522.3101052378697,563.2087371232046
27,526.1519177151895,503.85371819720604
27,536.3817415370286,516.1655960546341
27,554.9935871898269,545.9322675487783
27,578.6890455221946,550.6641124848102
27,593.6220972853043,2853.6746856334503
28,4.763406907182798,543.077116672066
28,69.8996936319636,585.3897845736356
28,122.91125114817987,701.0720098296588
28,191.39586927421988,600.4997017880669
28,201.79363691979233,613.5215786634944
28,229.29132334869064,682.8124000603566
28,256.43633280661015,604.6563441086619
28,311.60737006719864,528.4689320360485
28,314.28128573533104,531.6836703641457
28,339.27920349807755,1065.2019841108995
28,366.7319145173424,737.3340989324788
28,390.9758045515737,537.192462834355
28,435.9601845064353,824.2927491737646
28,470.71250328293536,651.9591639516875
28,498.98311993876996,571.6140177246416
28,543.8747090484794,847.45178896992
28,562.9539649259204,643.2148162493831
28,570.1991488664098,576.7564886191394
28,591.7182158068281,691.7301921712351
29,9.649036799310124,530.2496481162962
29,121.68415915637524,613.7512990680989
29,155.27069397267041,539.0601959370542
29,262.2074052398566,1151.6700875545212
29,272.9893150162243,537.3661222001829
29,315.7228604225784,726.5501467372815
29,341.44565238580617,649.713908238482
29,349.5571054913635,549.8976122617023
29,353.2931963156625,866.5258606961288
29,364.0894697626609,809.6597500734788
29,400.03649561643033,633.9501950205886
29,416.7151083337849,557.8873549347918
29,430.9862912821227,514.2338841833407
29,464.09008675061705,534.0104979368334
29,478.8369090843371,626.8634350999491
29,490.2642746186102,573.5574314167025
29,534.1406866947218,548.745208150649
29,544.5678444996483,504.2813595282496
29,584.5853993036362,1143.862772569264
30,207.20587856122438,631.9549543877656
30,298.68825978699897,579.0897020888224
30,359.41020263257815,572.3380345916667
