session#,TimeInSession,RT
38,38.968107254859206,533.8573340522998
38,97.10548206974636,501.29311262935516
38,106.44502120114703,936.9104411343869
38,116.95562587601307,728.5673085098097
38,129.16024888149332,703.6823172093136
38,158.26249292647844,809.8344538884703
38,174.898300582503,887.904237028124
38,192.114561624825,712.8303109784611
38,198.2248975827497,594.6871989399369
38,229.0309245551798,930.3894577569736
38,242.1831782886693,1139.8340497689787
38,261.26034174843153,666.5349621980567
38,269.08690926872805,634.5557248605473
38,288.7554382966264,639.5282439589209
38,298.5104526678224,541.9976367775234
38,307.70731231087484,525.7076876077917
38,319.49921962207736,511.96011960564647
38,342.3994769793426,617.6134355337126
38,347.70028722478673,769.835417453578
38,352.76425218201257,541.1901730913087
38,365.07904093320394,588.6452830891358
38,378.17464730865686,650.2569511976617
38,396.48535028561673,585.9445118330768
38,406.5195300320702,526.0408098365588
38,422.66563799155847,523.9563583272684
38,427.1405377351184,511.30496361656697
38,485.6589154746762,733.3846559195081
38,504.82077283857143,935.0949672007118
38,515.6694463435779,954.0994654707902
38,524.6282482297611,502.5203394507116
38,550.23977787283,732.3880955082132
38,564.505530616425,626.221649483341
38,570.9044630793942,758.1435135725769
38,575.1674357957963,547.3775677637605
39,10.634841366598266,774.6726907134871
39,142.83098073245492,801.6248684762104
39,151.30826295852967,535.6810703597148
39,167.74580224267265,586.3506102905376
39,176.89297555159283,553.989462692698
39,214.61624338469483,514.8786464123987
39,220.54314240579333,527.2078377383878
39,238.19884448894663,841.063055133418
39,257.9721191558747,537.2786729276413
39,309.2121290219002,725.2142810611986
39,324.23264908569035,881.5595133528404
39,334.634453278235,920.1881360750122
39,345.08954520939733,580.4333063570084
39,373.78818007594964,781.5545586818189
39,381.81070688245745,904.8569924707408
39,399.61491874172134,1117.203268360754
39,425.237498815015,623.7609564486775
39,428.7866066748211,582.3546450956201
39,434.3212811689482,575.635009459802
39,486.9228829894091,845.4044308673474
39,497.5609218717327,693.6774379537383
39,523.0973790603311,702.3316949998843
39,559.3919382767635,739.8675628355704
39,562.7872721023668,544.7984606253158
39,582.244240511347,560.8159282273846
40,122.0858233485742,600.9688666199509
40,168.92165415950876,539.5054807813722
40,188.75915526753306,530.4859398638655
40,265.33708153858606,764.4695209710335
40,281.0838241217316,578.7108057847945
40,297.5072115904586,587.7156160859158
40,335.2954570899783,737.2274756708066
40,354.6620522493431,634.8452304009697
40,363.3514421565924,551.7968539825233
40,417.7603029787788,904.0869070049666
40,428.2104031348463,768.7515415091184
40,477.5309075356454,695.529105469177
40,511.58199231945764,586.3954985179589
40,517.8718198346141,533.9599517792522
40,552.2694886383506,642.341273240163
40,566.6698211885523,537.1541157364845
40,588.6036064528562,510.3142913649208
41,201.59810343050776,555.3882380045252
41,212.15561105118832,734.5347725968168
41,230.94153603434825,508.97384303607396
41,274.9101390707474,905.0341337060672
41,297.53729152840606,526.9831145233184
41,371.0473586241169,594.7344540836639
41,385.37593655978344,549.7236161245382
41,495.4991103128523,532.94130543145
41,505.61539780549356,542.4871042960149
41,516.9582557325339,527.0795364813239
41,543.2884270434006,538.9570347542758
41,556.4106287955656,1144.7182792981039
41,559.5749809620756,504.611615138856
41,572.5292034016129,539.3089558820066
42,49.63326230229359,612.9152196117502
42,148.3199213413718,653.4743542833894
42,211.47065576188834,546.7353144449589
42,261.94001905877303,521.9282897814992
42,297.1523865228264,513.7248980317963
42,306.76310379366987,560.2160646449192
42,349.91590614759116,516.4355021661322
42,446.950058947823,764.6342070074752
42,463.12991203656566,570.6138928107976
42,520.3847963880107,535.1712700066855
42,553.1724691296913,717.7853205866995
42,589.2466194430308,686.3857967146032
43,45.94369901416576,518.598883310915
43,99.84687667154867,745.1458226350951
43,165.31720957451034,545.1185743040696
43,198.53850824749316,772.8137038175191
43,366.8623993292458,716.751960615511
43,383.63347268159487,661.6167496249545
43,394.3978041430746,805.1428869657684
43,424.923365534014,725.1509015804913
43,430.62719611409193,600.7583237915242
43,436.3641232642003,813.223964862118
43,469.0041844660009,604.3759428903286
43,498.6569902906049,556.2050368462224
43,513.4467067352998,578.5867954364221
43,536.1497879730305,506.5573520369071
43,558.1028572867726,549.2954385445046
0,8.677625842515067,525.5071812790497
1,257.9674593616563,527.4188261817017
1,530.8753950632027,534.1308489289531
2,87.92781761868105,503.9887811817607
7,2.844146697671931,518.4545531874392
7,365.82373118688975,509.6013316706376
8,295.064018100411,530.0370793829643
8,315.45792601194717,721.3686008808509
9,81.00877549008692,502.4068064412859
9,401.856418182595,513.3440960962616
9,583.0062989032758,552.2195912399184
10,131.1753310879194,587.1459518857591
10,414.3086610280334,585.6854776939144
11,74.93856166095611,506.98764807566477
11,274.0956414591792,523.9356830825272
11,279.7648389260812,510.03771916111873
11,286.98628182168795,582.2513109787906
11,301.4078841582523,527.7930501124501
11,444.25051596075446,643.2104464729491
11,473.8100935290013,824.8937581965947
11,557.6876244156001,516.1024746603289
12,18.65382267907171,511.58740056962415
12,219.3788357262947,600.4238116784109
12,275.30877793148557,539.6603991866868
12,306.0074348224598,573.1260636439401
12,314.4933289504561,512.064316388205
12,324.2953206066113,561.923169210786
12,431.1690682977578,518.4282492282364
12,512.3493191480766,554.1496204896248
12,535.9391977700898,554.2772436911036
13,42.43506287274977,650.2071651466395
13,66.50330956581456,518.192035584434
13,249.576346230755,507.39206197795284
13,314.2732617462607,519.3329114681546
13,444.6116922123383,541.7753565088788
13,496.29657869104267,521.9025463629805
13,506.74337495735926,603.7420351312903
13,576.0970293383889,556.6484314676927
13,591.0503654275562,726.7074177580071
14,405.1891951583875,589.9406056050793
14,412.09055411553527,515.1261887040164
14,500.3472616878407,570.9936592447775
14,516.2782362509734,609.2949206267804
14,576.7652429829304,560.7420108553924
15,31.823019721125092,553.082858932612
15,239.98632510390235,615.9704834881268
15,269.6743079231328,556.2962064650492
15,312.58165292329613,634.0719911804626
15,426.6478240781744,530.8801552419027
15,534.7152487153307,611.3213113058009
16,4.331686245242963,507.6633216758637
16,235.87902572486018,502.5107050914812
16,268.9577236871901,529.1221904954
16,393.3392169803501,559.7992625207553
17,162.46366327124088,574.3227113325702
17,290.1236309653068,550.7958367179526
17,426.49742146507197,528.5577577651566
18,63.29614336028499,519.2320706701139
18,280.0918248879261,509.0032102652913
19,247.46081047213556,532.2197663463157
19,382.4712380949786,519.0088203489722
19,407.97742310210197,526.915519771137
19,461.132868005061,631.1194825429993
19,515.201862606893,637.7503957228328
19,591.8378992325088,716.6415953397518
20,174.2623369072262,540.1294557213987
20,398.96689209496617,512.3697192157124
20,555.4378920913641,652.2408201053622
20,588.4889675422473,592.3918979406153
20,598.0814176181939,583.6892691204412
21,193.38524287153814,506.38623596205434
21,384.76911832856604,589.8880212844233
21,391.37659114828057,524.3317358454078
21,400.47891310858176,511.4865648865816
21,480.0335993945064,504.13799053785624
21,508.54489271009334,573.8687250413932
22,10.104499601773568,518.1222859537229
22,53.67588142211207,550.0461196206743
22,90.51337718600007,625.333106605467
22,264.7315555485584,520.1580839020608
22,304.5614269383241,615.6557927624817
22,396.4903957347997,717.0081712101819
22,440.9804280035114,513.120903609888
22,475.82264845433565,672.2539074544329
22,489.719695769345,542.8030954408314
22,529.5397086702778,502.15371346894244
22,573.0990201957375,511.23269249364967
22,597.2514752111801,789.8352672818874
23,80.79675028367456,565.4267610898387
23,180.39113672460007,578.3757036388124
23,194.97872781539445,509.35759345520637
23,326.8912045520465,517.7029351598321
23,371.4042020136094,659.3931378720299
23,382.0618368900505,814.3791320235323
23,387.749235799065,573.3623672531394
23,392.41235142847654,564.0423597797053
23,398.5447858818916,545.0588813746435
23,410.38415263363095,925.9422350987734
23,529.022098166497,609.233425477214
23,554.8112736104358,621.5046404649911
23,566.715476845211,652.1161099226447
23,581.0905966224582,613.1786019959691
24,6.337047580289436,544.247277890463
24,33.84461904965792,554.7216987997672
24,66.20175035248576,649.8435192661418
24,147.6606806700711,524.7315951037308
24,160.93695149234372,718.5340514879499
24,241.64130129444493,605.225363300633
24,279.26465187946815,579.4430616351747
24,304.7720164553466,735.7015233792481
24,316.2783694548889,541.1648340905231
24,407.6467350306284,704.6963198627054
24,429.70729687565654,885.076585378556
24,438.39856026579946,757.5821457867278
24,459.93156158966303,695.1925499088247
24,587.4047155790431,724.3560550887196
24,591.7972055511345,651.9372507245862
25,3.2540588807241875,535.8516095511732
25,65.22599663690926,648.8365724944742
25,171.01944639005524,569.6294437802862
25,181.68235325422938,628.3290495375695
25,249.56469732743426,540.9573423894471
25,257.15480143994137,507.41399184335023
25,325.67673395086604,619.4372883037431
25,387.0980428906114,720.7677491169306
25,423.5524385744684,561.1671026199474
25,473.1605308354374,500.3495614946587
25,483.4961553445937,545.073420737026
25,518.1695497702422,537.1141941395763
25,562.3465889897889,654.6699431310117
25,569.5550722106163,586.1898925832065
25,576.1843430731715,523.0918907291198
26,29.37729341082013,552.7351223681762
26,106.34348854576456,675.2883491353714
26,151.48319498237106,749.7288099912112
26,169.88982786696943,709.4432712729031
26,188.222365463007,518.8579325040337
26,194.02506629329946,726.5034860356536
26,291.70110694154937,724.8138604991254
26,339.36279531821856,529.0325244641281
26,355.66679413215024,653.49336692816
26,460.9199375749049,513.7140609695052
26,483.06716635771954,601.5624183673935
26,490.71237447762906,553.3533249799802
26,497.0872884129167,846.8123684106104
26,511.3328499311865,636.5279235033086
26,535.2156743184023,978.3868262748001
26,571.801914757154,597.6788336847676
26,577.3318450180122,569.4283733755583
26,587.0048603601354,810.2903596918622
27,98.96288281404122,503.19988484625355
27,109.18012660591194,680.8378916430229
27,158.94807671456147,538.8067204330582
27,376.08990286145854,704.6197464624129
27,418.397498076014,526.1983480668277
27,422.0011778453227,549.3230353531544
27,453.4183871580899,683.9175867171434
27,457.4118878344816,533.1417421875813
27,472.5201312467252,530.9733052454249
27,514.6925181050901,614.577558630117
27,594.6243598574802,1018.9907372659945
28,167.46599081751265,517.8954961156705
28,186.35183812705145,614.6391467555077
28,215.310499103678,592.050454528362
28,218.1636630024659,748.3967281259538
28,244.91078503389508,610.0323274622497
28,307.13779272861575,518.4028001349361
28,344.8332537412898,552.9478237622243
28,376.27284808847253,559.4720909612079
28,392.2851623088136,686.4474702015286
28,418.4989169863002,517.6469139150868
28,462.1974761043966,589.9890249420423
28,574.9962536159401,734.965130504861
29,5.938256771569286,516.1575713245838
29,38.96300729884388,674.74035270061
29,248.50454675396395,527.5054895028006
29,347.10883486606326,525.3772299329285
29,452.20019992978996,630.4518474571523
29,477.6083397502953,659.6383121250255
29,480.3206389545485,540.6601673530531
29,534.1728795301169,561.6041739413049
29,547.7253538998775,514.9694091596757
29,591.9004566829572,508.2556628949533
30,212.36525779684234,542.1560639733798
30,216.00861858337885,529.5446007767168
30,253.8233018573992,519.2965210662805
30,277.27749069486526,504.852342983213
30,294.843509306691,525.2329000722966
30,323.0119535872582,751.1035325842386
30,493.17547721323353,548.514566024096
30,516.9276273576033,518.323683678318
31,80.10761478818313,630.7114462433674
31,92.5483263165006,583.7483709328808
31,304.5675669436969,531.4054434020363
31,322.03583519545646,560.937050908251
31,342.26284267970186,508.3888964582002
31,373.81179519027864,609.4137981672247
31,379.733214743952,555.882608761749
31,521.5386176425527,562.5746360383346
31,599.1059997177035,688.0882238947379
32,196.47643895281726,504.6529672035831
32,331.1323989135526,515.2336663522874
32,386.8252290863602,751.3424447606667
32,434.23378508731184,628.6003244931635
32,484.91913091833703,501.04852173899417
32,565.8057324427282,507.9189329990186
32,571.9530216086969,601.3115854184434
33,10.2414912915483,520.0672466417018
33,95.24285778569538,632.2540250730526
33,146.67361337883995,514.092930679908
33,177.67309165921688,584.8677656176733
33,307.0337536779516,575.668359768315
33,311.6262649592718,514.6359448444855
33,393.62921992372867,694.125118694501
33,442.5231343696396,525.7527049980126
33,447.39994997833855,950.668073433917
33,470.52238326850056,570.6469685173943
33,477.5124598961447,536.9645607861457
33,523.6754053952573,540.5851710202114
33,556.6287076852423,596.0148446611129
33,559.4803701518904,618.7367679158342
33,570.9743824635116,604.3191109747568
34,21.890233574144077,516.9667044428934
34,61.87406074765386,561.9140554445039
34,64.86929051566403,548.540724466875
34,76.93215307635546,549.3588382341841
34,87.08496123614168,580.190473850962
34,182.31661321941647,625.2840516935976
34,230.3304937097928,517.9213654882915
34,309.59326162461366,617.4677020171657
34,386.843764362864,543.2529560639523
34,409.8472663832363,639.4446777339908
34,416.8813150475362,580.8263582948712
34,462.28649474312624,505.915621179156
34,486.6876994933227,514.72486714556
34,499.69974894561165,563.1642781372648
34,563.5151475751154,629.6001856899238
34,571.1044062538276,1227.4509222770575
34,580.4194900135772,552.216423660866
35,8.555443396955525,735.1015368658409
35,11.893865757814638,523.4439351406763
35,21.67796998758422,534.2716566301533
35,39.206969267968816,773.8504303670197
35,105.78206852986841,758.3502194756875
35,121.19396531103848,568.9021867947304
35,150.8584611988117,503.3056282736652
35,201.83245547180195,749.8558529659931
35,236.8119353352049,639.6916778030572
